Transaction ID,Merchant ID,Amount,Currency,Status,Source,Payment Gateway,Reconciliation Status,Transaction Date
"TXNMK5NIV8T0341","MER005","49238","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8T0390","MER001","47107","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8T0400","MER004","41717","INR","FAILED","BANK","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8T0438","MER004","3744","INR","PENDING","BANK","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8T0446","MER004","15731","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8T0456","MER003","21017","INR","SUCCESS","BANK","BANK","PENDING","2025-12-26T16:18:19.178Z"
"TXNMK5NIV8R0021","MER002","11866","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8S0061","MER002","29739","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8S0062","MER001","12935","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8S0114","MER004","38842","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8S0133","MER005","47998","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8S0139","MER004","39089","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8S0300","MER005","12528","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8T0338","MER005","11779","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8T0353","MER001","30912","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8T0354","MER005","32665","INR","FAILED","BANK","STRIPE","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8T0388","MER003","26922","INR","FAILED","BANK","BANK","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8T0401","MER001","38894","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8T0402","MER004","20144","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8T0410","MER001","30174","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-25T16:18:19.178Z"
"TXNMK5NIV8R0020","MER004","8076","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8R0039","MER005","43528","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0075","MER005","33404","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0128","MER001","45259","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0138","MER002","35878","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0152","MER005","40068","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0192","MER004","30720","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0223","MER002","42597","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0232","MER005","207","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0261","MER004","9013","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0280","MER004","18999","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0282","MER001","35649","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0286","MER001","11225","INR","FAILED","BANK","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8S0309","MER001","7254","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8T0331","MER004","10468","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8T0366","MER001","33737","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8T0391","MER001","42975","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-24T16:18:19.178Z"
"TXNMK5NIV8R0006","MER003","38602","INR","SUCCESS","BANK","BANK","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8R0034","MER001","46459","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8R0037","MER002","41511","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8R0040","MER001","22650","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0116","MER004","13363","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0129","MER005","40945","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0137","MER001","5899","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0149","MER005","42158","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0150","MER002","8167","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0166","MER003","30398","INR","SUCCESS","BANK","BANK","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0197","MER004","39188","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0272","MER002","28170","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0287","MER004","43711","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0290","MER002","10361","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8S0296","MER001","4977","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8T0321","MER002","43409","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8T0325","MER002","43917","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8T0404","MER001","13137","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8T0467","MER002","1644","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8T0484","MER003","18392","INR","SUCCESS","BANK","BANK","PENDING","2025-12-23T16:18:19.178Z"
"TXNMK5NIV8R0009","MER003","37523","INR","PENDING","MERCHANT","BANK","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8R0041","MER004","43717","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8S0127","MER003","4674","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8S0131","MER005","28819","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8S0175","MER003","38432","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8S0210","MER005","23556","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8S0216","MER005","16884","INR","PENDING","BANK","STRIPE","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8S0235","MER003","44955","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8S0304","MER002","28152","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8T0314","MER004","2572","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8T0385","MER005","35449","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8T0408","MER004","19665","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8T0450","MER001","31820","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8T0470","MER002","37525","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8T0478","MER001","49473","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-22T16:18:19.178Z"
"TXNMK5NIV8R0004","MER002","11012","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8R0017","MER005","41666","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0102","MER001","9460","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0110","MER005","37924","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0111","MER004","6607","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0143","MER001","26117","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0158","MER001","25597","INR","FAILED","BANK","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0218","MER002","39380","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0219","MER001","38207","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0237","MER002","29680","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0267","MER001","39939","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0311","MER005","41952","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0340","MER003","2510","INR","SUCCESS","BANK","BANK","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0398","MER004","13171","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0432","MER005","18851","INR","FAILED","BANK","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0436","MER004","49301","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0441","MER005","39964","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0457","MER002","15477","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0458","MER005","30059","INR","FAILED","BANK","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0479","MER005","31744","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0482","MER005","29784","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8T0496","MER004","2268","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-21T16:18:19.178Z"
"TXNMK5NIV8S0042","MER001","14646","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0074","MER005","19093","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0095","MER001","17023","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0141","MER002","25863","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0155","MER003","17513","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0162","MER003","3502","INR","SUCCESS","BANK","BANK","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0193","MER002","14468","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0221","MER004","3450","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0228","MER005","20262","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0229","MER004","27604","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0230","MER001","17424","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0251","MER004","43364","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0262","MER001","19274","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0264","MER005","35606","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8S0294","MER004","38804","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8T0367","MER001","17326","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8T0433","MER003","29617","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8T0449","MER001","20467","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8T0451","MER002","40916","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8T0454","MER005","17504","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-20T16:18:19.178Z"
"TXNMK5NIV8R0019","MER001","7793","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8R0023","MER001","42210","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0051","MER002","8174","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0099","MER001","25641","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0101","MER003","33914","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0115","MER001","14293","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0189","MER004","7166","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0190","MER003","38432","INR","SUCCESS","BANK","BANK","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0194","MER004","2112","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0214","MER001","14428","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0239","MER004","42256","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0247","MER005","21853","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0276","MER005","1462","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8S0313","MER001","4178","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8T0324","MER002","38560","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8T0326","MER005","23920","INR","PENDING","BANK","STRIPE","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8T0329","MER001","18281","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8T0384","MER002","36686","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-19T16:18:19.178Z"
"TXNMK5NIV8R0013","MER004","15237","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0047","MER005","43738","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0078","MER004","19619","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0120","MER003","48027","INR","SUCCESS","BANK","BANK","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0132","MER003","22250","INR","SUCCESS","BANK","BANK","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0156","MER003","49443","INR","SUCCESS","BANK","BANK","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0160","MER002","8209","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0167","MER001","29439","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0183","MER003","48305","INR","FAILED","MERCHANT","BANK","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0204","MER001","49904","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0252","MER005","12361","INR","PENDING","BANK","STRIPE","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0289","MER002","9833","INR","FAILED","MERCHANT","STRIPE","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8T0463","MER003","5669","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8T0489","MER003","8392","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8T0494","MER001","27868","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-18T16:18:19.178Z"
"TXNMK5NIV8S0073","MER005","20368","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0083","MER004","28400","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0151","MER003","39070","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0177","MER005","9375","INR","PENDING","MERCHANT","STRIPE","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0179","MER005","102","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0181","MER005","39057","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0199","MER003","47584","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0202","MER001","20361","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0250","MER005","32039","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8S0293","MER004","46567","INR","PENDING","MERCHANT","RAZORPAY","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8T0347","MER005","12622","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8T0473","MER002","1554","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-17T16:18:19.178Z"
"TXNMK5NIV8R0032","MER001","26226","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0044","MER005","34502","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0069","MER003","3739","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0085","MER005","9710","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0088","MER005","29712","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0091","MER005","1815","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0093","MER004","10156","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0103","MER002","38945","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0140","MER003","29879","INR","SUCCESS","BANK","BANK","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0159","MER002","49828","INR","FAILED","MERCHANT","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0206","MER001","32494","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0242","MER005","4706","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0253","MER002","836","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8S0256","MER005","27472","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0317","MER003","40741","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0330","MER005","48751","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0364","MER003","21355","INR","SUCCESS","BANK","BANK","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0365","MER002","47115","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0368","MER001","22402","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0386","MER005","32311","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0403","MER005","11101","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0425","MER004","26304","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0426","MER001","10208","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0437","MER001","28048","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0439","MER001","42460","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0464","MER004","3911","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0477","MER004","39461","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8T0491","MER003","12995","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-16T16:18:19.178Z"
"TXNMK5NIV8R0012","MER005","46301","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8R0038","MER003","28908","INR","SUCCESS","BANK","BANK","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0081","MER002","8190","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0100","MER005","26775","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0106","MER001","7788","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0126","MER001","21899","INR","FAILED","BANK","RAZORPAY","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0165","MER005","39074","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0176","MER004","42171","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0178","MER002","31072","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0191","MER002","43836","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0263","MER001","25550","INR","SUCCESS","MERCHANT","RAZORPAY","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0270","MER004","41653","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8S0312","MER005","32759","INR","SUCCESS","BANK","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8T0375","MER005","20818","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8T0378","MER003","28955","INR","SUCCESS","BANK","BANK","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8T0420","MER001","41929","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8T0428","MER001","35639","INR","SUCCESS","BANK","RAZORPAY","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8T0475","MER003","11526","INR","SUCCESS","MERCHANT","BANK","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8T0487","MER005","32951","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-15T16:18:19.178Z"
"TXNMK5NIV8R0029","MER005","8503","INR","SUCCESS","MERCHANT","STRIPE","PENDING","2025-12-14T16:18:19.178Z"
"TXNMK5NIV8S0087","MER005","40365","INR","PENDING","MERCHANT","STRIPE","PENDING","2025-12-14T16:18:19.178Z"
